3251	4845
6238	43
1846	3710
520	4874
2920	5215
2032	5640
2665	407
2684	244
5326	4702
14	5302
2203	2317
2068	4874
5421	3806
909	4158
2109	3706
9120	5637
8659	2239
3537	3999
6761	4659
2417	3596
1513	4881
1052	805
7564	1371
3029	5934
1646	2467
5464	3437
5201	1744
6108	3935
4160	5793
2159	4627
3300	2160
6096	4653
6920	5896
7606	5488
1571	2178
1407	2252
9872	297
5372	4648
2127	3274
1054	2779
6154	42
3321	2218
504	3476
2127	4639
2286	4653
9855	28
7765	2074
9256	4874
5058	1901
5876	707
4887	4971
3362	4619
4386	2027
8559	2996
8154	2877
5515	5859
1964	4619
8505	2949
8781	4048
4617	2561
3241	227
34	1136
9598	4096
2771	1037
7857	3367
1646	1042
7156	2563
6444	3808
1617	3802
5842	100
468	2114
1715	3767
9264	5151
7447	2209
1962	1634
9758	5082
9781	3251
9865	3600
155	3553
2152	4030
2662	458
4404	1429
3603	2178
4719	854
8295	3793
9640	1136
219	2281
1992	4589
6148	2676
4901	1920
1932	1489
3163	2531
8352	791
9818	5207
4502	3285
3746	2531
4767	3476
1	4253
2868	2529
9242	3227
1836	4992
4525	5859
6833	2996
3747	4732
92	780
9397	5084
6758	4653
1779	1429
8328	5948
5748	1980
3520	3457
1956	407
3298	1995
6068	3649
3476	3888
6652	5651
5902	5846
1370	3684
4920	2911
74	4460
395	5151
7273	4165
4163	1429
4161	4651
8855	3457
8921	4183
1141	198
4833	3904
4166	1574
1497	1371
4976	4653
3489	4960
8110	1926
4999	3621
3911	2911
7713	4165
1815	1136
2243	3437
8051	3643
138	3312
8185	5987
5254	4036
3512	5224
8592	5315
4875	635
940	750
1625	5968
5313	3681
7525	4735
6685	4001
8016	3474
1932	2759
3571	4247
9547	193
5914	4451
8053	5896
7656	4653
9353	4262
9798	3133
529	1371
6071	3775
9913	2058
6161	4672
2069	5728
4171	5868
5898	2330
1558	1926
6635	3965
82	458
6357	4085
5877	271
2001	5151
271	2178
6070	5151
8514	798
6604	1078
1471	5921
4004	2277
9877	3154
8360	3353
7396	5846
283	3159
6254	5288
5386	3367
8743	4619
6985	1336
6437	4546
3414	2239
4143	2690
3430	2531
9764	1136
8986	1446
9093	5800
5585	3476
4085	2330
4448	458
9027	5264
2344	930
6891	681
2290	2365
9490	1136
4358	484
288	4874
4710	2458
5053	1621
5177	2252
9197	3711
8688	1321
651	2847
1152	4874
2251	4549
60	4354
681	1599
8021	3476
9026	5998
3079	3078
6658	2265
5312	5395
9486	2946
4562	4639
9962	2531
8682	4096
3071	686
2393	2340
5816	2960
922	2758
3608	4378
3917	1452
1337	2728
1897	3093
4928	791
8308	5215
4277	4718
9811	265
5896	2877
7972	854
2794	4653
7648	589
799	5151
4994	1136
8316	5062
6617	5934
7219	5710
6712	875
9994	1194
1932	1371
8260	3418
9911	5255
4141	1085
5976	1026
8725	4619
2096	4651
1265	5151
8339	3641
2685	791
6674	3285
8213	2813
2511	5151
2622	2858
5701	4589
8422	3306
903	165
2240	487
1197	4550
3883	857
7557	1136
403	1136
4169	5080
4705	3457
9144	2553
8555	1968
4855	1571
1792	5875
5353	3457
4559	4619
1760	5255
3819	714
6222	735
1745	2689
8458	2765
4348	2163
2481	3149
3508	4502
9859	4549
8049	3565
373	4653
7688	1926
7166	4183
5598	5710
7683	2317
2707	2368
1595	3839
4605	3231
5382	4165
7411	4588
576	4889
8017	3493
6690	1980
9193	1225
7032	960
7351	1452
5313	4619
3252	5168
8642	3596
243	3476
9192	4804
5994	2467
6917	1371
2741	1225
2476	5972
6347	536
4299	4990
5316	5112
690	2987
4042	3641
1833	3641
8876	5338
4840	59
3129	461
7420	2310
4055	1647
79	914
5613	3889
9857	1948
1969	3837
6646	227
8810	5647
8177	2531
829	687
405	1798
7701	1446
4650	3204
2093	2458
9646	5264
3018	2531
5283	5805
500	458
2012	2689
4796	2767
1758	4619
1699	2178
8192	1429
6830	3204
8564	1203
1	3119
4132	3168
1660	2901
4	1452
6055	4096
3004	5421
478	5215
364	4451
1659	3621
7192	5255
1801	2996
2406	4907
2432	4588
1159	1452
3737	4448
1202	5948
8688	5341
6979	117
6542	1096
154	4991
9470	871
758	2626
2472	5264
5045	1780
76	3204
3628	1118
8190	3367
3401	4217
6520	2960
1137	2453
4462	5868
1384	5350
1763	3641
6058	4165
7969	2555
7902	3312
7881	5562
4616	2317
5435	1313
9508	3153
8495	2467
5845	4907
540	4448
2206	2401
1468	176
8639	2560
6720	2941
2889	4653
6540	2531
9299	599
1312	2897
1885	4698
6495	1371
7933	187
5378	2178
5651	3886
1466	4158
3232	1973
7520	5934
6926	5637
9154	1901
1543	836
7932	5207
4123	1225
13	3024
3122	4889
4166	921
404	5264
1357	838
5522	4365
3447	5233
3972	4862
7400	2625
5109	5646
1479	5255
2436	3512
6953	3367
686	5994
9421	2370
6089	2103
4376	4165
1189	1075
9660	2676
3852	1782
8237	1429
137	1569
2617	857
803	4158
7427	2946
2657	2825
6244	635
8846	4295
5205	854
6705	2350
291	477
9811	2008
6272	737
9002	1406
2111	2901
4418	1270
8144	4353
4805	2825
1287	3699
1735	841
8050	4546
7420	3706
3396	3740
3740	3641
9267	2804
3690	5582
16	1452
6041	5080
4369	3607
6450	2458
5316	2381
7539	5207
1474	4423
6650	4874
128	2027
5717	2531
4289	5264
5812	775
5109	4096
6219	2531
470	518
6263	3716
2836	857
9734	4979
1396	3565
3226	228
8469	5931
3723	4690
3585	536
2149	3126
3989	4684
1275	3093
7696	5735
4328	2027
6165	1194
1034	2431
3475	3202
3826	5074
4705	1731
9965	714
1369	187
7999	5846
3711	5151
9402	798
9606	4732
596	2027
6108	3813
3211	4217
2928	4165
9279	124
8024	5151
6259	1799
7664	3437
1201	1321
2803	805
8304	3149
5019	2474
74	1194
4171	5288
7990	1194
2386	4588
9932	1452
2260	4619
6772	3424
3986	4874
1685	1225
9755	4165
4491	2901
5474	5879
4036	1127
6950	2434
6588	4397
3110	277
8435	2340
9130	5654
6263	703
5418	2901
2023	4653
7807	4448
3225	3476
3015	1570
9826	357
1539	296
5786	935
9503	2911
5002	4619
2863	510
3841	1194
9558	3285
2153	198
4192	2458
7883	5651
4189	380
6172	1926
4103	4735
442	2093
6618	3160
2783	5151
3880	5948
199	1504
8332	3649
147	930
8388	3474
3961	4627
2566	5584
7899	2696
9234	5998
4001	943
4072	3477
5404	990
3677	2813
12	3285
2579	1980
7963	2178
6761	5278
1875	3565
8440	4412
9263	737
4117	407
8657	1225
3773	2281
7019	2917
9928	3935
7895	5987
2919	4653
151	4874
1788	1194
9440	1741
7096	635
6275	1225
5444	3367
3484	2467
326	4874
7717	1828
3441	4672
4675	2873
7682	5350
4538	4653
5364	84
7021	1924
5911	805
9031	4862
5999	4502
4313	5407
9288	5264
7972	2813
4375	1924
4210	2330
6379	4248
2901	3159
3964	635
3356	5493
7175	4045
7900	2946
2370	1926
9888	5610
3172	805
418	2759
838	536
1547	2468
5109	4653
5813	1452
6888	857
2280	1926
6885	4619
1621	84
3230	2178
1593	4881
2776	5562
6967	5168
1078	3797
2138	5934
2322	2330
3574	5710
3894	2027
6289	4627
7236	2620
9533	2458
4913	1926
6440	4589
2232	2847
6506	1452
3888	921
4147	4653
9594	1225
4655	2531
4003	4262
4239	42
4097	117
5819	1926
3365	2330
5831	4016
4310	2218
7517	5151
2086	5987
2373	5640
9952	1350
3857	2357
2232	5637
3016	485
4380	960
6032	1136
1380	5455
9953	714
7031	943
850	2310
1294	2946
9349	681
3806	4165
942	871
2217	2027
272	3978
7665	2582
7561	4034
3860	1077
5325	3890
4371	5535
6487	5842
4876	3358
8998	227
9428	5948
3684	4804
1976	5846
1360	5735
5220	5151
586	2027
8332	1599
4	2467
4449	2467
1063	5421
3100	141
2203	4588
1494	4675
5689	3437
2668	5846
4572	5156
4337	461
4854	4874
8282	2711
4644	3437
3012	536
7036	1446
7061	2531
9481	2284
702	5151
4142	3367
6639	4436
1866	2946
7083	5692
1232	1369
1978	1637
6731	4619
8383	3886
192	4804
8119	1136
2804	4929
4722	240
6684	5255
9675	4867
9287	1355
2011	2330
4473	4881
9086	549
1157	296
3458	458
2827	3082
9384	5879
5293	4088
5851	5934
9167	4448
8356	3113
5926	5493
2161	3899
3842	4385
4427	1429
1666	4423
5323	1313
8575	5080
3264	4205
8109	5709
6452	5573
3758	3565
1526	42
7906	5846
7815	23
56	2114
2286	1452
4097	2918
1458	3966
3057	2949
7334	4589
9548	4874
3510	4987
2620	805
7765	5679
3902	3553
7219	1182
8829	3596
6599	2676
7093	1452
558	4804
6599	4653
2198	2728
4626	4589
3859	2310
4202	2330
1393	875
778	3676
1272	373
6015	4672
675	428
4820	4201
9352	1782
9410	2994
2440	2231
7555	1476
3726	5151
741	2946
6455	2720
7307	3705
1123	387
5472	2804
1954	1013
5273	4874
2559	326
6447	1782
6079	5288
6800	2646
9943	128
464	5831
1938	2178
8011	4653
4758	2804
7725	148
7355	407
6403	1504
1269	4653
1066	857
4706	5743
855	2847
4007	5151
3301	4217
4795	385
2705	4451
9936	298
8264	4990
3153	1227
8433	4619
5033	3195
5212	738
8484	5278
4265	4651
368	4448
6428	4619
3728	2872
5419	714
7682	3338
5036	1356
4443	1429
3721	5530
8948	3113
3391	930
6595	2470
5467	3676
5676	1398
8395	4451
3488	1573
405	5892
8797	2330
9581	4619
624	4177
9823	4353
6563	42
3160	4804
2234	1690
6067	5987
9291	3204
9775	5112
2381	3770
1646	3474
9843	117
3072	4983
6755	5640
5751	2364
489	2467
6145	5987
513	5461
3277	2978
9688	1026
1054	3306
8310	2178
5599	2729
1137	5987
7513	3649
6694	3855
3689	23
2412	5255
4698	635
4325	854
8771	5263
7277	3641
8310	1013
7947	3849
1857	3367
9622	3285
3347	737
7371	871
2908	3641
3166	1973
7299	5350
5549	2821
1904	3596
418	2614
5554	5987
9370	1218
4425	3755
9126	3755
9341	2317
4890	3166
1553	1995
9475	3424
6980	5868
3689	1517
8851	5224
3871	1313
8371	3649
3008	3457
5693	2046
8434	4451
5456	458
4476	2286
2768	4588
4878	5588
5502	2178
2490	2276
8712	425
2206	4753
7989	1044
817	5255
9940	2734
8610	1313
1978	5278
2340	5853
2885	791
2273	1371
1546	4158
8769	2531
765	4556
7762	176
1680	2585
7890	3565
5017	2996
8311	152
8988	2531
2400	3285
8846	4645
9574	1371
5586	4158
1007	4378
8700	5207
4820	3966
3352	2074
3120	4180
1796	857
3174	4558
5660	59
5321	4204
3529	4262
1268	3993
2029	4988
1514	2779
9987	3493
1504	3437
7409	2427
2457	509
8228	1136
9451	1689
2359	857
2552	2996
502	5820
5243	3119
6561	3353
2615	854
4645	5151
3553	3649
3288	4672
2710	4944
2941	1336
384	4110
3868	3300
6061	1569
2945	1796
3089	2093
9680	1782
4387	3437
8	2149
6369	1808
9226	2995
693	5685
3420	2244
7970	714
2524	2163
8306	2901
9523	5973
5491	1325
5983	458
3297	4874
4428	930
7297	4096
8114	5759
6517	4034
6127	1824
7026	4971
9802	879
5935	4804
8848	357
1832	5278
4461	1452
4578	4467
7427	5255
7275	3015
1465	4619
5511	5728
8689	805
8458	3166
5260	2114
625	2103
9041	1321
9088	1371
6361	5714
1491	5207
5355	4588
7439	831
6079	3358
3975	921
9630	458
7658	2468
7705	117
1693	458
9122	3441
8662	2431
186	2847
9358	1859
2235	1452
9761	871
9931	5264
5634	4596
6273	458
2044	4889
9473	2813
9870	4183
3562	4165
2778	407
2225	5224
4360	380
3132	1113
3379	3649
3755	3306
1160	3474
5049	4653
2804	1901
1810	4619
7742	2753
5295	2534
3097	3965
7426	3493
6493	3626
9581	4429
9632	1406
8512	1980
2969	4639
501	4588
3146	4878
7046	4078
9366	5350
6393	4179
7025	1252
2307	5868
247	714
2376	4678
4346	1995
4933	2093
8866	4341
8564	2134
8475	2458
512	326
8023	2053
3909	2299
7558	714
185	3159
6743	2290
2464	797
7488	4588
4907	4217
756	3596
6808	1429
2781	1452
7455	921
7996	4448
8504	2144
4391	3457
4171	5100
6845	4653
8795	485
4594	1782
7432	4648
6959	5341
8450	3996
5647	4158
149	2063
9012	5846
6263	2281
4873	4735
7200	458
1822	314
1339	1690
2060	2330
7777	5696
4566	791
898	5838
6231	630
8684	3539
5128	4619
2839	3437
7091	780
4625	3372
9032	4804
2896	4619
2174	1248
2340	854
3662	3312
987	3476
9023	4782
8672	2458
1074	4448
4197	5688
7532	4885
4951	805
5923	5341
7922	735
4687	5831
1492	5709
211	2027
8382	4653
910	5640
6344	2242
3537	3353
7587	2114
7073	3367
392	3367
2269	1313
7731	3430
9649	5118
5925	3353
8369	5264
9052	3353
1667	2765
995	4036
629	1406
2781	5987
994	1741
1250	482
3668	4889
8992	737
7019	4589
4751	854
7847	1971
1883	268
6772	4589
1956	2949
5136	4690
3660	2008
3701	3529
6031	3796
463	2027
14	2804
8289	3848
2968	42
3030	4991
5065	4653
8195	4718
8999	2277
8470	2330
4806	2419
7322	3837
6561	2711
6152	3439
4663	3197
224	1194
764	4448
1367	593
4866	4165
8037	4485
5451	2941
3721	972
503	3687
9398	3965
5399	2711
2312	3999
5156	4049
1917	3822
6613	542
7649	3474
1227	458
4041	455
3521	1313
9191	3596
1319	3996
3805	1194
9328	1621
2208	3571
2458	780
6144	3837
9419	1901
2087	1429
3409	42
6311	2946
7999	3279
9398	3710
2224	1830
1353	4718
4639	4165
5513	1782
2374	4036
9369	2690
5452	3350
371	1118
231	2419
6681	1313
4672	1088
7351	2531
6511	3476
990	2872
1572	2747
4230	791
7589	5151
2891	663
6731	407
8171	5261
8470	2084
8386	5833
4224	1013
7290	5112
4904	2330
8863	4332
6812	4558
9252	1901
6041	2872
3175	2813
9185	2872
3477	157
9288	2949
3629	3808
4044	780
7239	941
9203	1371
4024	3474
8994	3822
8757	1629
4821	930
3987	1037
2140	4183
4716	4451
3909	3668
1849	3474
2021	3676
6767	5255
5309	4198
7020	4165
7958	2891
344	1557
6016	3854
9862	1371
8472	3888
5811	4589
5309	2365
4716	4828
6719	638
7306	2773
4501	3367
2927	1742
8914	4429
858	857
7036	387
809	4262
5766	5105
8185	1749
6615	1052
7089	4651
4208	3641
7622	1926
4815	1016
3198	2394
3911	5302
1749	2996
5939	4619
4525	2804
2638	4672
1760	1313
4247	3091
7511	4262
1560	4110
117	2960
4105	714
9412	2458
6689	343
9359	1200
9583	4874
5083	4619
6041	1634
7054	3641
8930	1585
3503	714
9205	1452
4583	5350
4927	4378
1872	1429
4936	176
6520	2825
5173	2948
3653	1446
5680	4165
6428	3367
5720	854
9038	791
1812	37
3671	5151
5142	2960
3152	614
9692	3904
1456	3649
7194	4985
6638	1342
7350	3808
7155	3796
7415	3965
460	3001
4564	298
164	5998
4048	2848
996	1452
7532	3621
1426	2378
1908	4619
8831	973
8089	3596
3932	775
110	4907
8390	3011
6262	1809
9595	3285
5882	1442
3383	4362
3567	714
2270	1194
9846	5151
2932	5859
3046	3367
8001	3596
2619	2148
2073	1782
6821	3890
727	326
9024	1371
258	4588
9496	4193
6457	4804
2068	3641
4114	4573
1734	117
8193	3476
4751	2277
4324	4001
3733	4597
4612	1452
9492	2804
8436	5283
2452	3439
7565	836
440	4874
778	4217
5433	3886
9382	3082
4782	3565
3933	1452
8544	458
8815	614
7700	930
9841	5080
1429	871
9983	4990
2470	973
2197	3439
6361	2277
3465	2534
4925	5255
6347	4262
9069	2345
2218	2431
925	2813
5060	707
6812	707
5318	4451
6435	5728
658	1037
9639	2804
6297	1371
466	450
1580	3285
8719	298
5438	1016
2455	3476
9551	4305
5290	1926
1238	409
1631	3476
3150	2615
2929	2604
4087	4627
5912	4651
8667	3864
806	3888
244	4423
8678	3241
3406	5497
713	3413
4398	4479
5498	42
6897	2996
7851	4262
734	5278
7770	1805
5220	2949
2447	871
2109	1429
7016	3292
9490	4874
7030	4735
986	219
3149	4653
6545	2804
9149	3437
1208	1452
1553	4520
5379	5080
6086	2946
8825	3476
3484	5846
7772	3437
9769	5739
3838	4804
5817	5853
8350	3457
4342	3641
5526	4419
6396	1371
8449	1780
9365	4990
4596	5080
7586	4653
784	2468
6204	703
3890	5112
8839	3600
5547	5692
8064	343
2590	5060
8404	749
3402	2182
6241	3854
9885	3424
1716	1429
8432	3837
2877	3285
8716	639
5249	4451
489	5151
3330	3675
7503	973
8523	458
8843	4165
7148	5168
2496	4032
2342	3202
8611	1698
7954	4448
9562	4944
4503	3621
4627	2505
2652	2872
9708	3241
807	4096
1456	1452
8513	1873
7679	935
8839	1719
7099	3676
1680	2045
4665	4627
8077	4811
2605	2383
5257	2531
5986	3153
8991	4619
3479	4158
7632	4588
6604	3596
1681	5846
8508	5934
1592	1088
1671	3065
6501	451
511	4001
7564	5846
7469	4368
313	1452
939	2166
4464	3941
1044	715
2235	921
2575	1609
4494	1751
504	2758
4865	5264
5018	1182
2324	3285
4736	4390
8412	797
3359	1313
8227	2396
2158	4874
994	5853
3638	2789
8913	1321
397	5168
2511	4034
6770	1013
7483	2689
6533	42
1601	3819
7258	152
6012	4043
6446	1544
4527	3996
7833	2218
8638	5493
835	3699
5711	4804
1286	5859
1955	4874
9200	42
6077	187
6725	5934
3892	3061
8169	1808
1507	4804
689	871
3950	4653
7792	3888
1404	3706
4801	5735
9923	4611
4675	4047
5447	387
5787	42
1526	2531
1731	326
9839	4217
4890	3758
9078	3699
9521	898
2298	1359
582	1049
2314	1386
6121	4217
8884	2027
7032	635
6295	2847
9609	2204
1935	3241
4203	3596
2749	2718
8153	3474
6132	2330
3090	2468
706	3413
4014	3565
4126	4651
6989	4874
4447	2911
2001	4619
4856	3457
228	2624
450	5728
8730	614
27	2281
4481	5987
9914	1406
3163	5151
8517	5404
8922	854
3897	1221
6851	5660
3358	392
1196	805
4910	1396
7201	2277
2383	2825
5306	4692
8226	669
2770	42
2197	4165
9325	3888
8392	4735
5394	3312
6525	2178
160	4988
8217	1194
5090	4588
6802	3646
864	4589
8774	5224
9961	3430
3676	5987
7087	4589
8754	2996
2846	3437
5040	3596
7386	3641
9660	3849
7553	4448
3759	2996
7273	1452
2834	3437
4900	645
2472	1446
5465	2847
8225	4423
6111	4588
2632	23
7924	457
7459	2936
4123	2795
8517	536
174	2531
1404	117
847	1782
5038	3888
4403	4987
8044	3775
7283	2711
1076	2813
9182	1355
5625	3093
7220	298
8510	387
8582	714
785	3396
7659	3999
3647	4451
2585	4604
7994	4881
8715	4165
3508	2996
6195	483
1052	2858
5766	4589
5718	4777
264	1446
3350	4653
9698	2585
8254	151
3198	2385
4497	182
8930	737
399	5435
2393	42
2315	3942
3436	2178
5645	4217
1454	5151
5106	3641
596	4885
4133	2376
1276	635
817	1901
9995	458
719	407
946	4262
9591	2401
3089	3353
7004	5987
2444	2901
7472	4589
8227	1973
3423	3565
1408	2091
3113	2281
4271	5278
8850	117
7658	1988
3862	5868
9312	4320
3090	4639
473	681
1691	4451
2774	3649
1197	4889
4179	228
2810	2624
5505	3847
1460	2468
7026	3312
5692	4653
8453	4990
1788	3561
238	5090
5122	4036
9695	2231
8220	599
750	714
6813	3093
482	2821
9144	3010
632	5151
571	4954
6527	805
7876	1565
3491	3353
5552	2252
4843	5948
9390	1371
705	2365
9530	5302
3149	635
1965	947
5283	5224
9572	4627
5966	1136
9641	3553
2830	42
156	2847
3184	23
8158	4262
9745	5258
3001	3854
1189	5263
9926	4451
9643	4885
4806	114
585	1225
480	2144
9604	1452
5774	4804
4959	4045
8102	5261
6276	3601
9786	661
3931	4874
933	2330
3900	4677
1121	4217
4486	2252
6030	3367
2069	3149
784	3641
443	536
5102	5151
7820	871
681	3668
1476	3168
580	1799
5527	3696
2019	157
946	3641
3332	2458
7539	116
868	5934
4647	2858
8250	4404
8855	2911
3265	2986
5760	2252
2566	3204
1060	4183
5842	4390
4519	4450
21	3565
8538	2027
8761	1808
2574	2277
566	4165
8635	2676
3235	5239
7526	2711
2108	2781
1189	1013
4892	3353
5212	4353
4197	1973
8928	4165
8394	1655
5622	4262
8695	4569
2067	3676
6535	4619
4555	979
9707	2474
1603	1742
3198	4643
3760	4049
7779	4368
4925	3890
5331	2381
1812	42
8879	1371
9849	4448
6452	227
5063	1504
4555	1136
2950	2284
4728	671
2879	5207
2974	3239
7880	5264
5507	4588
2523	5987
1313	3778
8952	1742
4053	1371
4557	1429
5463	326
2627	191
6100	2114
9182	681
910	5968
1410	747
1448	2317
8334	2178
8116	2689
4978	3603
5592	4217
2999	2330
4433	3285
6728	3950
1990	117
1382	2074
700	1110
1691	487
6244	1689
2306	2711
2474	3474
4057	357
5491	854
1122	1593
9022	2079
3389	1782
2177	5264
1417	4639
2399	4619
7571	598
8644	4165
2814	5706
4254	1429
2784	1371
8145	4735
2498	4619
8811	3596
2007	4619
3023	5098
6673	1719
433	2847
1156	2027
8532	2960
1681	5207
2310	5826
3422	3675
7438	2531
8444	536
4536	1085
9933	2103
7753	5987
8271	4110
7778	4874
5472	5112
6339	827
587	4991
9709	3813
1966	3649
3639	1780
9530	3155
1714	5638
8699	2766
9473	2804
2031	3965
4632	2171
9408	4692
8210	458
1491	115
9552	1831
3320	5987
4198	3965
8717	4448
786	2569
8899	5647
8547	3796
1369	681
4212	3430
4482	857
5934	1446
5729	5562
82	2624
7293	5393
7762	3710
4829	2467
6403	3663
3699	3437
2951	1075
9310	3493
1799	3854
4561	536
6697	4874
658	3396
6125	42
6278	3015
6707	4619
353	3676
1239	714
9755	3706
4344	1726
1840	3641
1861	5934
5999	2242
9403	3306
5416	4813
995	3634
3048	5523
6593	1599
3931	2330
8524	1649
187	5743
6253	2114
3208	4804
4502	42
4715	42
1189	5849
7593	1136
8521	1182
6477	3174
5458	5735
837	1237
3584	4653
1450	3476
3538	4659
5735	2576
3883	2467
9708	1662
1175	2365
397	2585
7726	714
5782	3204
3525	326
2647	3757
3399	4262
8304	1504
2293	4039
5390	714
5179	805
498	1442
8632	1744
3107	1140
1653	1802
9781	661
9637	3424
7495	5154
4760	797
6287	42
6450	5151
3721	5846
1986	5112
1031	4317
1192	1218
6313	3808
1675	805
9844	4549
721	5582
3551	5948
3003	3133
1817	3367
9158	1943
3831	5989
6493	1452
896	2419
1814	4048
1476	2564
4724	3904
4759	1313
4136	1598
4053	4794
8055	2996
1961	117
1539	1993
1252	921
6053	2847
3651	3738
2934	2531
1797	921
2666	699
8079	2773
2425	4034
6778	5366
2693	1609
7396	187
6526	5638
2416	3061
1606	5805
1556	1926
4939	3568
4206	1744
6726	1926
4237	1388
8996	3457
3628	1744
6411	1577
3073	2901
2291	2027
9926	1011
8417	5728
5553	1136
1057	3241
4623	3474
1379	3476
4239	5739
5070	3437
4811	5366
6936	707
9526	5302
7745	3027
241	4047
7021	2468
6881	3367
2958	3149
5009	3477
514	737
4130	5255
9651	5112
4729	5278
9964	4804
2529	5507
9627	1194
5920	4589
3045	5688
912	3133
4455	3241
5530	4448
9838	4448
7192	3437
4216	1136
7908	5151
4008	3279
7609	2468
4877	3312
4764	536
444	2330
6554	4653
550	4735
85	1504
8048	3312
8749	4165
5263	5842
6299	3641
2175	42
3683	489
1576	2458
8006	4059
8455	2624
3848	407
7755	2744
9766	3439
4638	3292
1629	2285
5416	2156
140	2467
423	2277
2265	2593
8210	5934
8878	3966
9172	42
4912	1655
975	4589
3834	2431
247	2027
3247	3102
6606	2310
4792	826
7054	5987
4797	3684
1573	4881
9055	550
117	4619
4804	2813
4482	455
6722	118
4021	4378
8516	2277
3135	4613
5299	3437
8830	1085
5621	55
9831	458
9226	3153
4384	5936
5177	4881
3065	5341
8884	4154
2091	5151
5478	3437
4771	3717
363	2381
3621	2290
7393	4451
8986	4653
7189	630
6647	5278
8492	4451
2468	92
937	3999
5200	455
1432	2813
6861	3808
2208	458
3707	4735
2528	898
293	4653
8477	2779
5835	455
7604	5987
2182	4672
1235	1926
3742	3710
6580	250
9403	3474
6510	3430
9860	227
4537	1270
4359	298
657	1225
2637	5288
1515	2163
8244	3306
3370	2027
887	2468
3955	1860
9543	2178
1239	3596
4319	2996
2150	210
5588	1016
5505	2277
4852	2027
3479	2949
4047	4451
5256	4378
740	2277
4539	2252
3359	4448
228	536
6879	1376
9339	191
8899	1386
1350	5998
1569	3282
7984	3353
5709	829
6066	1371
3220	4619
107	4619
5911	2767
7247	2847
2174	3782
831	3565
5832	5288
671	2196
8689	2046
5248	831
3085	2178
15	3772
6686	3300
9975	4653
4650	2901
8082	4448
8323	3964
106	42
793	2252
8813	3621
6712	2847
3355	737
2923	871
1033	4627
7187	380
5320	2468
2476	4985
9155	5151
9090	3848
2571	5501
6012	4448
2479	854
1261	4549
522	319
9876	5530
2062	3149
3861	4451
5051	5350
8629	2467
6403	1489
6849	5423
8000	4155
6724	3204
5193	5679
7032	1808
9049	1966
9122	5333
2770	2949
8486	2676
2008	5255
1652	2370
4735	2277
4768	4443
5349	2330
8489	2624
1096	187
3527	4047
2651	5264
3275	4889
3568	3965
9848	2781
8095	909
1172	5195
4223	4451
3990	4397
7970	2252
9373	5562
4146	2813
9249	5968
3466	324
5152	2560
9801	4059
